1	10	O	O
2	échantillons	O	O
3	solides	O	O
4	et	O	O
5	3	O	O
6	liquides	O	O
7	(	O	O
8	Yvette	BL	O
9	en	IL	O
10	amont	IL	O
11	du	IL	O
12	site	EL	O
13	et	O	O
14	deux	O	O
15	au	O	O
16	niveau	O	O
17	de	O	O
18	la	O	O
19	nappe	O	O
20	alluviale	O	O
21	)	O	O
22	ont	BN	O
23	été	IN	O
24	prélevés	EN	O
25	en	BR	O
26	vue	IR	O
27	d'	ER	O
28	analyses	BO	O
29	(	O	O
30	métaux	O	BS
31	,	O	O
32	phénols	O	BS
33	,	O	O
34	composés	O	BS
35	organochlorés	IN	IS
36	volatils	EN	ES
37	)	O	O
38	.	O	O
			
			
1	Au	O	O
2	regard	O	O
3	des	O	O
4	investigations	O	O
5	menées	O	O
6	,	O	O
7	l'	O	O
8	étude	O	O
9	a	O	O
10	mis	O	O
11	en	O	O
12	évidence	O	O
13	que	O	O
14	le	BO	BD
15	dépôt	EO	ED
16	reposait	BL	O
17	sur	IL	O
18	les	IL	O
19	alluvions	IL	O
20	de	IL	O
21	l'	IL	O
22	Yvette	EL	O
23	(	O	O
24	et	O	O
25	notamment	O	O
26	dans	O	O
27	leur	O	O
28	zone	O	O
29	non	O	O
30	saturée	O	BU
31	)	O	O
32	surplombant	O	O
33	des	O	O
34	marnes	O	O
35	.	O	O
			
			
1	Cette	O	O
2	étude	O	O
3	préconisait	O	O
4	l'	O	O
5	imperméabilisation	O	O
6	de	O	O
7	la	O	O
8	surface	O	O
9	du	O	O
10	dépôt	O	BD
11	par	O	O
12	une	O	O
13	couche	O	O
14	d'	O	O
15	argile	O	O
16	afin	O	O
17	d'	O	O
18	éviter	O	O
19	toute	O	O
20	percolation	O	O
21	des	O	O
22	eaux	O	O
23	météoriques	O	O
24	au	O	O
25	travers	O	O
26	du	O	O
27	dépôt	O	BD
28	.	O	O
			
			
1	Les	BO	O
2	travaux	IO	O
3	préconisés	EO	O
4	ont	BN	O
5	été	IN	O
6	réalisés	EN	O
7	en	BT	O
8	1985	ET	O
9	.	O	O
			
			
1	Par	O	O
2	lettre	BO	O
3	du	O	O
4	08/03/1985	BT	O
5	,	O	O
6	il	BN	O
7	a	IN	O
8	été	IN	O
9	proposé	EN	O
10	à	O	O
11	la	BO	O
12	DDE	EO	BI
13	de	O	O
14	porter	BR	O
15	sur	ER	O
16	les	BO	O
17	documents	IO	O
18	d'	IO	O
19	urbanisme	EO	O
20	(	O	O
21	plan	O	O
22	d'	O	O
23	occupation	O	O
24	des	O	O
25	sols	O	O
26	:	O	O
27	POS	O	O
28	)	O	O
29	une	O	O
30	information	O	O
31	indiquant	O	O
32	que	O	O
33	cette	O	O
34	protection	O	O
35	devait	O	O
36	être	O	O
37	conservée	O	O
38	dans	O	O
39	le	O	O
40	temps	O	O
41	et	O	O
42	que	O	O
43	l'	O	O
44	usage	O	O
45	du	O	O
46	terrain	O	O
47	était	O	O
48	limité	O	O
49	.	O	O
			
			
1	Le	O	O
2	POS	O	O
3	de	O	O
4	la	O	O
5	commune	O	O
6	classait	O	O
7	effectivement	O	O
8	cette	O	O
9	zone	O	O
10	comme	O	O
11	inconstructible	O	O
12	(	O	O
13	zone	O	O
14	non	O	O
15	aedificandi	O	O
16	de	O	O
17	40	O	O
18	m	O	O
19	le	BL	O
20	long	IL	O
21	de	IL	O
22	la	IL	O
23	rivière	IL	O
24	Yvette	EL	O
25	)	O	O
26	.	O	O
			
			
1	De	O	O
2	plus	O	O
3	,	O	O
4	cette	BO	O
5	zone	EO	O
6	est	BR	O
7	inconstructible	ER	O
8	au	BR	O
9	regard	IR	O
10	du	ER	O
11	SDRIF	BO	O
12	(	O	O
13	shéma	O	O
14	directeur	O	O
15	d'	O	O
16	Ile	BL	O
17	-	IL	O
18	de	IL	O
19	-	IL	O
20	France	EL	O
21	)	O	O
22	en	BR	O
23	tant	IR	O
24	que	ER	O
25	zone	BO	O
26	classée	IO	O
27	paysagère	EO	O
28	.	O	O
			
			
1	Le	BT	O
2	5	IT	O
3	juin	IT	O
4	2001	ET	O
5	,	O	O
6	il	O	O
7	a	BN	O
8	été	IN	O
9	demandé	EN	O
10	au	O	O
11	maire	BO	O
12	de	IO	O
13	la	IO	O
14	commune	EO	O
15	de	O	O
16	compléter	BN	O
17	les	IN	O
18	prescriptions	EN	O
19	du	O	O
20	POS	BO	O
21	relatives	BR	O
22	à	ER	O
23	cette	BO	O
24	zone	EO	O
25	afin	BR	O
26	d'	ER	O
27	y	BN	O
28	interdire	EN	O
29	tout	BO	O
30	affouillement	EO	O
31	pouvant	BR	O
32	remettre	IR	O
33	en	IR	O
34	cause	ER	O
35	l'	BO	O
36	intégrité	EO	O
37	du	O	O
38	confinement	BA	O
39	(	O	O
40	ainsi	BR	O
41	que	ER	O
42	l'	BA	O
43	irrigation	EA	O
44	et	O	O
45	la	BA	O
46	plantation	EA	O
47	de	O	O
48	végétaux	BO	O
49	à	O	O
50	racines	O	O
51	profondes	O	O
52	)	O	O
53	.	O	O
			
			
1	Le	BO	O
2	POS	EO	O
3	modifié	BN	O
4	en	BT	O
5	mai	IT	O
6	2002	ET	O
7	intègre	BR	O
8	la	BO	O
9	demande	EO	O
10	de	O	O
11	M.	BO	O
12	le	IO	BI
13	préfet	EO	EI
14	par	O	O
15	modification	BN	O
16	de	O	O
17	l'	BO	O
18	article	IO	O
19	2	EO	O
20	du	O	O
21	règlement	BO	O
22	de	IO	O
23	la	IO	O
24	zone	IO	O
25	NAUI	EO	O
26	.	O	O
			
			
1	Une	BN	O
2	étude	EN	O
3	menée	BN	O
4	par	O	O
5	l'	BO	BI
6	OPRI	EO	EI
7	indiquait	O	O
8	que	O	O
9	la	BN	O
10	pollution	IN	O
11	radiologique	EN	O
12	[	O	O
13	générée	BN	O
14	par	O	O
15	les	BA	O
16	premières	IA	O
17	activités	EA	O
18	du	O	O
19	site	BO	O
20	(	O	O
21	laboratoire	BO	BI
22	de	IO	II
23	Marie	IO	II
24	Curie	EO	EI
25	)	O	O
26	]	O	O
27	ne	O	O
28	présentait	O	O
29	pas	O	O
30	d'	O	O
31	enjeux	O	O
32	sanitaires	O	O
33	pour	O	O
34	la	BO	O
35	population	IO	O
36	avoisinante	EO	O
37	.	O	O
			
			
1	La	BO	BI
2	société	IO	II
3	FEDERAL	IO	II
4	MOGUL	EO	EI
5	a	BN	O
6	engagé	EN	O
7	en	BT	O
8	2008	ET	O
9	de	BN	O
10	nouveaux	IN	O
11	diagnostics	EN	O
12	sur	O	O
13	le	BO	O
14	site	EO	O
15	dans	BR	O
16	le	IR	O
17	cadre	IR	O
18	de	ER	O
19	la	BN	O
20	réhabilitation	EN	O
21	de	O	O
22	celui	BO	O
23	-	IO	O
24	ci	EO	O
25	afin	BR	O
26	de	ER	O
27	traiter	BN	O
28	la	BO	O
29	présence	EO	O
30	de	O	O
31	la	BO	BU
32	radioactivité	EO	EU
33	et	O	O
34	de	O	O
35	l'	BO	BU
36	amiante	EO	EU
37	.	O	O
			
			
1	Un	BO	O
2	rapport	IO	O
3	de	IO	O
4	synthèse	IO	O
5	de	IO	O
6	l'	IO	O
7	ensemble	IO	O
8	des	IO	O
9	investigations	EO	O
10	a	BN	O
11	été	IN	O
12	communiqué	EN	O
13	aux	O	O
14	services	BO	O
15	de	IO	O
16	l'	IO	O
17	inspection	IO	O
18	des	IO	O
19	installations	IO	O
20	classées	EO	O
21	le	BT	O
22	12	IT	O
23	décembre	IT	O
24	2008	ET	O
25	et	O	O
26	complété	BN	O
27	en	BT	O
28	avril	IT	O
29	2009	ET	O
30	(	O	O
31	suite	BR	O
32	à	ER	O
33	une	BN	O
34	réunion	IN	O
35	technique	EN	O
36	en	BT	O
37	mars	ET	O
38	)	O	O
39	.	O	O
			
			
1	Ces	BO	O
2	documents	EO	O
3	comprennent	BR	O
4	un	BO	O
5	bilan	EO	O
6	de	O	O
7	l'	BO	O
8	état	IO	O
9	radiologique	EO	O
10	du	O	O
11	site	O	O
12	et	O	O
13	explicite	BR	O
