1	Les	O	O
2	choix	O	O
3	techniques	O	O
4	,	O	O
5	les	O	O
6	mesures	O	O
7	de	O	O
8	gestion	O	O
9	mises	O	O
10	en	O	O
11	œuvre	O	O
12	,	O	O
13		O	O
14	les	O	O
15	modalités	O	O
16	de	O	O
17	contrôle	O	O
18	et	O	O
19	le	O	O
20	suivi	O	O
21	de	O	O
22	l'	O	O
23	efficacité	O	O
24	de	O	O
25	ces	O	O
26	mesures	O	O
27	sont	O	O
28	à	O	O
29	l'	O	O
30	initiative	O	O
31	de	O	O
32	la	O	BI
33	société	O	II
34	Mavidis	O	EI
35	.	O	O
			
			
1	Des	BN	O
2	études	IN	O
3	de	IN	O
4	pollution	EN	O
5	ont	BN	O
6	été	IN	O
7	entreprises	EN	O
8	sur	BL	O
9	le	IL	O
10	site	EL	O
11	depuis	BT	O
12	février	IT	O
13	2000	ET	O
14	.	O	O
			
			
1	Ces	BO	O
2	investigations	EO	O
3	ont	O	O
4	permis	O	O
5	de	O	O
6	constater	BR	O
7	la	BN	O
8	présence	IN	O
9	de	IN	O
10	pollutions	EN	O
11	dans	O	O
12	les	BO	O
13	sols	EO	O
14	,	O	O
15	l'	BO	O
16	air	EO	O
17	du	O	O
18	sol	BO	O
19	et	O	O
20	les	BO	O
21	eaux	IO	O
22	souterraines	EO	O
23	.	O	O
			
			
1	L'	BO	O
2	impact	EO	O
3	constaté	BR	O
4	sur	ER	O
5	les	BO	O
6	différents	IO	O
7	milieux	EO	O
8	a	BR	O
9	conduit	ER	O
10	le	BO	O
11	propriétaire	EO	O
12	à	O	O
13	prendre	BN	O
14	des	IN	O
15	mesures	IN	O
16	de	IN	O
17	gestion	EN	O
18	et	O	O
19	notamment	O	O
20	la	BN	O
21	réalisation	EN	O
22	d'	O	O
23	opérations	BN	O
24	de	IN	O
25	dépollution	EN	O
26	au	BR	O
27	regard	IR	O
28	de	ER	O
29	l'	BO	O
30	usage	EO	O
31	et	O	O
32	de	O	O
33	l'	BO	O
34	aménagement	EO	O
35	futur	O	O
36	souhaité	O	O
37	.	O	O
			
			
1	Le	BO	O
2	traitement	EO	O
3	des	O	O
4	différents	BO	O
5	impacts	EO	O
6	a	BN	O
7	été	IN	O
8	étudié	EN	O
9	indépendamment	O	O
10	les	O	O
11	uns	O	O
12	des	O	O
13	autres	O	O
14	afin	BR	O
15	d'	ER	O
16	engager	BN	O
17	les	IN	O
18	traitements	EN	O
19	de	O	O
20	ces	BO	O
21	pollutions	EO	O
22	à	O	O
23	des	BO	O
24	échéances	IO	O
25	différentes	EO	O
26	rythmées	BR	O
27	par	ER	O
28	la	BN	O
29	libérations	IN	O
30	des	IN	O
31	bâtiments	EN	O
32	.	O	O
			
			
1	Dans	BR	O
2	ce	IR	O
3	but	ER	O
4	,	O	O
5	le	BO	O
6	site	EO	O
7	a	BN	O
8	été	IN	O
9	découpé	EN	O
10	en	O	O
11	5	BO	O
12	lots	IO	O
13	distincts	EO	O
14	.	O	O
			
			
1	Pour	O	O
2	chacun	O	O
3	d'	O	O
4	eux	O	O
5	,	O	O
6	des	BO	O
7	programmes	IO	O
8	de	IO	O
9	travaux	EO	O
10	associant	BR	O
11	des	O	O
12	objectifs	BO	O
13	de	O	O
14	dépollution	BN	O
15	spécifiques	EN	O
16	ont	BR	O
17	été	IR	O
18	retenus	ER	O
19	en	BR	O
20	fonction	IR	O
21	du	ER	O
22	type	BO	O
23	d'	IO	O
24	usage	IO	O
25	envisagé	EO	O
26	(	O	O
27	parking	O	O
28	,	O	O
29	boutiques	O	O
30	du	O	O
31	centre	O	O
32	commercial	O	O
33	,	O	O
34	station	O	O
35	service	O	O
36	…	O	O
37	)	O	O
38	.	O	O
			
			
1	Les	BN	O
2	derniers	IN	O
3	travaux	IN	O
4	de	IN	O
5	dépollution	EN	O
6	ont	BN	O
7	été	IN	O
8	réalisés	EN	O
9	en	BT	O
10	juin	IT	O
11	2008	ET	O
12	.	O	O
			
			
1	Afin	BR	O
2	de	ER	O
3	détecter	BN	O
4	toute	BO	O
5	modification	EO	O
6	de	O	O
7	la	BO	O
8	qualité	IO	O
9	des	IO	O
10	eaux	IO	O
11	souterraines	EO	O
12	au	BL	O
13	droit	IL	O
14	du	IL	O
15	site	EL	O
16	et	O	O
17	d'	BN	O
18	évaluer	EN	O
19	l'	BO	O
20	impact	EO	O
21	des	BN	O
22	travaux	EN	O
23	réalisés	BN	O
24	dans	BR	O
25	le	IR	O
26	cadre	IR	O
27	de	ER	O
28	la	BN	O
29	remise	IN	O
30	en	IN	O
31	état	EN	O
32	,	O	O
33	il	O	O
34	a	O	O
35	été	O	O
36	demandé	O	O
37	à	O	O
38	la	O	BI
39	société	O	II
40	Mavidis	O	EI
41	de	O	O
42	proposer	O	O
43	un	O	O
44	programme	O	O
45	de	O	O
46	surveillance	O	O
47	des	O	O
48	eaux	O	O
49	souterraines	O	O
50	pour	O	O
51	l'	O	O
52	ensemble	O	O
53	du	O	O
54	site	O	O
55	afin	O	O
56	de	O	O
57	définir	O	O
58	le	O	O
59	nombre	O	O
60	et	O	O
61	l'	O	O
62	implantation	O	O
63	des	O	O
64	puits	O	O
65	de	O	O
66	suivi	O	O
67	,	O	O
68	la	O	O
69	fréquence	O	O
70	de	O	O
71	prélèvement	O	O
72	,	O	O
73	la	O	O
74	liste	O	O
75	des	O	O
76	substances	O	O
77	pertinentes	O	O
78	à	O	O
79	analyser	O	O
80	.	O	O
			
			
1	Par	O	O
2	courrier	O	O
3	du	O	O
4	7	BT	O
5	décembre	IT	O
6	2007	ET	O
7	,	O	O
8	la	BO	BI
9	société	IO	II
10	Mavidis	EO	EI
11	a	BR	O
12	proposé	ER	O
13	de	O	O
14	surveillance	BO	O
15	des	IO	O
16	eaux	IO	O
17	souterraines	EO	O
18	.	O	O
			
			
1	Cette	BO	O
2	surveillance	EO	O
3	est	BN	O
4	prescrite	EN	O
5	par	O	O
6	l'	BO	O
7	arrêté	IO	O
8	préfectoral	EO	O
9	du	O	O
10	23	BT	O
11	janvier	IT	O
12	2009	ET	O
13	.	O	O
			
			
1	L'	BO	O
2	arrêté	IO	O
3	préfectoral	EO	O
4	du	O	O
5	23	BT	O
6	janvier	IT	O
7	2009	ET	O
8	prévoit	BR	O
9	la	BN	O
10	mise	IN	O
11	en	IN	O
12	place	EN	O
13	de	O	O
14	6	BO	O
15	piézomètres	EO	O
16	(	O	O
17	dont	O	O
18	2	O	O
19	,	O	O
20	au	O	O
21	minimum	O	O
22	,	O	O
23	en	BL	O
24	aval	EL	O
25	)	O	O
26	,	O	O
27	la	BN	O
28	réalisation	EN	O
29	de	O	O
30	2	BO	O
31	campagnes	IO	O
32	de	IO	O
33	mesures	EO	O
34	par	O	O
35	an	O	O
36	(	O	O
37	périodes	O	O
38	de	O	O
39	basses	O	O
40	eaux	O	O
41	et	O	O
42	hautes	O	O
43	eaux	O	O
44	)	O	O
45	,	O	O
46	le	O	O
47	suivi	O	O
48	des	O	O
49	paramètres	O	O
50	niveau	O	O
51	de	O	O
52	la	O	O
53	nappe	O	O
54	,	O	O
55	BTEX	O	BS
56	,	O	O
57	HAP	O	BS
